topic,num_runs,num_unique,avg_jaccard,avg_edit_ratio,queries
FOP Nutrition Labelling,5,5,0.7954843304843304,0.5461226611858014,"(""front-of-pack nutrition labels"" OR ""nutrition labeling"" OR ""food labeling"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight management"" OR ""body weight"") AND (""purchasing behaviour"" OR ""purchasing behavior"" OR ""consumer behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""dietary behavior"") AND (adults OR children) ||| (""front-of-pack nutrition labels"" OR ""nutrition labeling"" OR ""packaging labels"") AND (""energy intake"" OR ""caloric intake"" OR ""energy consumption"") AND (""weight loss"" OR ""weight management"" OR ""weight reduction"") AND (""purchasing behaviour"" OR ""purchase behavior"" OR ""buying behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""dietary behavior"") AND (adults OR children) ||| (""front-of-pack nutrition labels"" OR ""nutrition labeling"" OR ""packaging labels"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight management"" OR ""body weight"") AND (""purchasing behaviour"" OR ""purchase behavior"" OR ""consumer behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""dietary habits"") AND (adults OR children) ||| (""front-of-pack nutrition labels"" OR ""nutrition labeling"" OR ""food labeling"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight management"" OR ""body weight"") AND (""purchasing behaviour"" OR ""purchase behavior"" OR ""buying behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""food consumption"") AND (adults OR children) ||| (""front-of-pack nutrition labels"" OR ""nutrition labeling"" OR ""food labeling"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight management"" OR ""weight reduction"") AND (""purchasing behaviour"" OR ""purchase behavior"" OR ""buying behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""dietary behavior"") AND (adults OR children)"
Voluntary Reformulation,5,5,0.7028627646190575,0.5506938697385969,"(""food reformulation"" OR ""food reformulation strategies"" OR ""nutritional reformulation"") AND (""lower calories"" OR ""caloric reduction"" OR ""calorie reduction"") AND (""obesity outcomes"" OR ""obesity-related outcomes"" OR ""weight outcomes"" OR ""body weight"" OR ""BMI"") AND (""adults"" OR ""children"" OR ""youth"") ||| (""food reformulation"" OR ""nutritional reformulation"" OR ""calorie reduction"" OR ""lower calorie foods"") AND (""obesity outcomes"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"" OR ""weight gain"" OR ""weight loss"") AND (""adults"" OR ""children"" OR ""youth"") ||| (""food reformulation"" OR ""food reformulation strategies"" OR ""caloric reduction"" OR ""lower calorie foods"") AND (""obesity outcomes"" OR ""obesity prevalence"" OR ""weight loss"" OR ""body mass index"" OR ""BMI"" OR ""weight management"") AND (""adults"" OR ""children"" OR ""youth"") ||| (""food reformulation"" OR ""food reformulation strategies"" OR ""caloric reduction"" OR ""calorie reduction"") AND (""obesity outcomes"" OR ""obesity-related outcomes"" OR ""weight outcomes"" OR ""weight management"" OR ""body weight"" OR ""BMI"") AND (""adults"" OR ""children"" OR ""youth"") ||| (""food reformulation"" OR ""food reformulation strategies"" OR ""caloric reduction"" OR ""lower calorie foods"") AND (""obesity outcomes"" OR ""obesity"" OR ""weight loss"" OR ""body mass index"" OR ""BMI"") AND (""adults"" OR ""children"" OR ""youth"")"
Menu Labelling,5,4,0.7157166384340298,0.6806339027042481,"(""menu labelling"" OR ""menu labeling"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight management"" OR ""body weight"") AND (""purchasing behaviour"" OR ""purchasing behavior"" OR ""consumer behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""food choices"" OR ""dietary habits"") AND (adults OR children) ||| (""menu labelling"" OR ""menu labeling"") AND (""energy intake"" OR ""weight loss"" OR ""purchasing behaviour"" OR ""purchasing behavior"" OR ""eating behaviour"" OR ""eating behavior"") AND (adults OR children) ||| (""menu labelling"" OR ""menu labeling"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight reduction"" OR ""body weight"") AND (""purchasing behaviour"" OR ""purchasing behavior"" OR ""consumer behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""food consumption"") AND (adults OR children) ||| (""menu labelling"" OR ""menu labeling"") AND (""energy intake"" OR ""weight loss"" OR ""purchasing behaviour"" OR ""purchasing behavior"" OR ""eating behaviour"" OR ""eating behavior"") AND (adults OR children) ||| (""menu labelling"" OR ""menu labeling"") AND (""energy intake"" OR ""caloric intake"" OR ""calorie consumption"") AND (""weight loss"" OR ""weight reduction"" OR ""weight management"") AND (""purchasing behaviour"" OR ""purchasing behavior"" OR ""consumer behavior"") AND (""eating behaviour"" OR ""eating behavior"" OR ""food choices"") AND (adults OR children)"
F&V Prescription,5,5,0.516838375683953,0.40832173527726096,"(""fruit and vegetable prescription"" OR ""F&V prescription"" OR ""produce prescription"") AND (""increase consumption"" OR ""improve intake"" OR ""enhance dietary habits"") AND (""calorie intake"" OR ""energy intake"" OR ""obesity outcomes"" OR ""weight management"") AND (effectiveness OR efficacy OR impact) ||| (""fruit and vegetable"" OR F&V OR ""produce prescriptions"" OR ""food prescriptions"") AND (increase* OR improve* OR ""enhance consumption"" OR ""boost intake"") AND (""caloric intake"" OR ""calorie intake"" OR obesity OR ""weight outcomes"" OR ""body weight"") ||| (""fruit and vegetable"" OR F&V OR ""fruits and vegetables"") AND (prescription OR ""food prescription"" OR ""produce prescription"") AND (consumption OR intake OR ""calorie intake"") AND (obesity OR ""weight management"" OR ""body weight"" OR ""weight loss"") ||| (""fruit and vegetable prescription"" OR ""F&V prescription"" OR ""produce prescription"" OR ""fruit and vegetable voucher"" OR ""fruit and vegetable program"") AND (""increase consumption"" OR ""improve intake"" OR ""enhance dietary habits"") AND (""calorie intake"" OR ""energy intake"" OR ""obesity outcomes"" OR ""weight outcomes"" OR ""body weight"" OR ""BMI"") ||| (""fruit and vegetable prescription"" OR ""F&V prescription"" OR ""produce prescription"" OR ""food prescription"") AND (""fruit consumption"" OR ""vegetable consumption"" OR ""F&V consumption"" OR ""dietary intake"" OR ""caloric intake"" OR ""calorie intake"") AND (""obesity outcomes"" OR ""obesity"" OR ""weight management"" OR ""weight loss"" OR ""body mass index"" OR ""BMI"")"
Gov Subsidies,5,4,0.8507905138339922,0.9473371537507262,"(""government subsidies"" OR ""public subsidies"" OR ""financial assistance"") AND (""healthy foods"" OR ""nutritious foods"" OR ""healthy eating"") AND (""sales"" OR ""purchasing"" OR ""consumption"") AND (""calorie intake"" OR ""caloric intake"" OR ""dietary intake"") AND (""obesity outcomes"" OR ""obesity"" OR ""weight management"") ||| (""government subsidies"" OR ""public subsidies"" OR ""financial assistance"") AND (""healthy foods"" OR ""nutritious foods"" OR ""wholesome foods"") AND (""sales"" OR ""purchasing"" OR ""consumption"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"") ||| (""government subsidies"" OR ""public subsidies"" OR ""financial assistance"") AND (""healthy foods"" OR ""nutritious foods"" OR ""wholesome foods"") AND (""sales"" OR ""purchasing"" OR ""consumption"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"") ||| (""government subsidies"" OR ""public subsidies"" OR ""financial assistance"") AND (""healthy foods"" OR ""nutritious foods"" OR ""healthy eating"") AND (""sales"" OR ""purchasing"" OR ""consumption"") AND (""calorie intake"" OR ""energy intake"" OR ""dietary intake"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"") ||| (""government subsidies"" OR ""public subsidies"" OR ""financial assistance"") AND (""healthy foods"" OR ""nutritious foods"" OR ""healthful foods"") AND (""sales"" OR ""purchasing"" OR ""consumption"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"")"
BWMPs,5,3,0.9487500000000001,0.9395234534222052,"(""behavioural weight management"" OR ""behavioral weight management"" OR ""weight loss program"" OR ""weight control program"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (obesity OR ""obese individuals"" OR ""overweight individuals"") ||| (""behavioural weight management"" OR ""behavioral weight management"" OR ""weight loss program"" OR ""weight control program"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (obesity OR ""obese individuals"" OR ""overweight individuals"") ||| (""behavioural weight management"" OR ""behavioral weight management"" OR ""weight loss program"" OR ""weight control program"") AND (""calorie intake"" OR ""energy intake"" OR ""caloric consumption"") AND (obesity OR ""obese individuals"" OR ""overweight"") ||| (""behavioural weight management"" OR ""behavioral weight management"" OR ""weight loss program"" OR ""weight management program"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (obesity OR ""obese individuals"" OR ""overweight individuals"") ||| (""behavioural weight management"" OR ""behavioral weight management"" OR ""weight loss program"" OR ""weight control program"") AND (""calorie intake"" OR ""caloric intake"" OR ""energy intake"") AND (obesity OR ""obese individuals"" OR ""overweight individuals"")"
School Nutrition Lessons,5,5,0.7155538355693155,0.8842486156462996,"(""school-based nutrition education"" OR ""nutrition education programs"" OR ""dietary education in schools"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition interventions"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition programs"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""dietary education in schools"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition programs"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"")"
School Physical Activity Lessons,5,5,0.7616596638655462,0.5976005459072011,"(""school-based"" OR ""school based"") AND (""physical activity"" OR ""physical education"" OR ""exercise"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"") AND (""effectiveness"" OR ""impact"" OR ""outcomes"") ||| (""school-based"" OR ""school-based physical activity"" OR ""physical activity education"") AND (""obesity"" OR ""weight outcomes"" OR ""weight status"" OR ""body mass index"" OR ""BMI"") AND (""children"" OR ""adolescents"" OR ""youth"") AND (""effectiveness"" OR ""impact"" OR ""outcomes"") ||| (""school-based"" OR ""school-based physical activity"" OR ""physical activity education"") AND (""effectiveness"" OR ""impact"" OR ""outcomes"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based"" OR ""school-based physical activity"" OR ""physical activity education"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"") AND (""effectiveness"" OR ""impact"" OR ""outcomes"") ||| (""school-based"" OR ""school-based physical activity"" OR ""physical activity education"") AND (""obesity"" OR ""weight outcomes"" OR ""weight management"") AND (""children"" OR ""adolescents"" OR ""youth"") AND (""effectiveness"" OR ""impact"" OR ""outcomes"")"
Wearable Technology,5,5,0.8300000000000001,0.8900758713056428,"(""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight management"" OR ""weight loss"" OR ""body mass index"" OR BMI) AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"" OR ""activity monitors"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight loss"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"") AND (""mothers"" OR ""children"" OR ""families"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"")"
Public Sector Procurement,5,5,0.6975635613096913,0.443273702167789,"(""public sector"" AND ""food procurement"" AND (effectiveness OR impact) AND (standards OR guidelines) AND (""physical outcomes"" OR ""behavioral outcomes"" OR obesity)) ||| (""food procurement"" OR ""food purchasing"" OR ""food supply chain"") AND (""public sector"" OR ""government procurement"") AND (standards OR ""guidelines"" OR ""regulations"") AND (effectiveness OR impact OR ""outcomes"") AND (""physical outcomes"" OR ""behavioral outcomes"" OR obesity OR ""weight management"") ||| (""public sector"" OR ""government procurement"" OR ""food procurement"") AND (standards OR ""guidelines"" OR ""regulations"") AND (""physical outcomes"" OR ""behavioral outcomes"" OR obesity OR ""weight management"" OR ""health outcomes"") ||| (""food procurement"" OR ""food purchasing"" OR ""food supply chain"") AND (""public sector"" OR ""government"") AND (standards OR guidelines OR ""best practices"") AND (effectiveness OR impact OR outcomes) AND (""physical outcomes"" OR ""behavioral outcomes"" OR obesity OR ""weight management"") ||| (""food procurement"" OR ""food purchasing"" OR ""food supply chain"") AND (""public sector"" OR ""government"") AND (standards OR guidelines OR policies) AND (effectiveness OR impact OR outcomes) AND (""physical outcomes"" OR ""behavioral outcomes"" OR obesity OR ""weight management"")"
FOPL Warning Labels,5,5,0.6805795945727295,0.8330898302272945,"(""front-of-pack"" OR ""FOP"" OR ""warning labels"" OR ""nutrition labels"") AND (""obesity"" OR ""overweight"" OR ""weight gain"" OR ""body mass index"" OR ""BMI"") AND (""impact"" OR ""effect"" OR ""outcomes"" OR ""influence"") ||| (""front-of-pack"" OR ""FOP"" OR ""warning labels"" OR ""nutritional labels"") AND (""obesity"" OR ""overweight"" OR ""weight gain"" OR ""body mass index"" OR ""BMI"") AND (""outcomes"" OR ""effects"" OR ""impact"" OR ""consequences"") ||| (""front-of-pack"" OR ""front of pack"" OR ""warning labels"" OR ""labeling"") AND (""obesity"" OR ""overweight"" OR ""weight gain"" OR ""body mass index"" OR ""BMI"") AND (""outcomes"" OR ""effects"" OR ""impact"" OR ""consequences"") ||| (""front-of-pack"" OR ""front of pack"" OR ""FOP"" OR ""warning labels"" OR ""nutrition labels"") AND (""obesity"" OR ""overweight"" OR ""weight gain"" OR ""body mass index"" OR ""BMI"") AND (""impact"" OR ""effect"" OR ""influence"" OR ""outcomes"") ||| (""front-of-pack"" OR ""FOP"" OR ""warning labels"" OR ""nutrition labels"") AND (""obesity"" OR ""overweight"" OR ""body mass index"" OR ""BMI"") AND (""outcomes"" OR ""effects"" OR ""impact"" OR ""consequences"")"
