identifier,question,boolean_query,boolean_query_reviews
reference_10,What is the effect of positioning or placement interventions (of food products) on ‘purchasing behaviour’ or ‘eating behaviour’ or ‘energy intake’ or ‘weight loss’ among adults and children?,"((Positioning OR Placement OR Location OR Marketing OR ""Product placement"")  AND  (Supermarket* OR grocery OR store* OR convenience* OR canteen OR workplace OR school))  AND  (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR Purchas* OR ""Purchasing behavio*"" OR buying OR sale*) ","((Positioning OR Placement OR Location OR Marketing OR ""Product placement"") AND (Supermarket* OR grocery OR store* OR convenience* OR canteen OR workplace OR school)) AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR Purchas* OR ""Purchasing behavio*"" OR buying OR sale*) AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_11,What is the effect of front-of-pack nutrition labels on ‘energy intake’ or ‘weight loss’ or ‘purchasing behaviour’ or ‘eating behaviour’ among adults and children?,"(""Food labelling"" OR ""Food Labeling"" OR ""front of pack labelling"" OR ""front-of-pack labelling"" OR FOP)  AND  (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying) ","(""Food labelling"" OR ""Food Labeling"" OR ""front of pack labelling"" OR ""front-of-pack labelling"" OR FOP) AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying) AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_12,What is the effect of reformulation of foods to lower lower calories on obesity related outcomes among adults and children?,"(""Food reformulation"" OR Reformulation OR ""Food, Formulated"")  AND  (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying) ","(""Food reformulation"" OR Reformulation OR ""Food, Formulated"") AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying) AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_13,What is the effect of menu labelling on ‘energy intake’ or ‘weight loss’ or ‘purchasing behaviour’ or ‘eating behaviour’ among adults and children?,"(labelling OR labeling OR ""Menu labelling"" OR Menu)  AND  (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying) ","(labelling OR labeling OR ""Menu labelling"" OR Menu) AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying) AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_14,"How effective are fruit and vegetable (F&V) prescriptions in increasing consumption of F&V, improving calorie intake or outcomes relating to obesity?","(""food assistance"" OR ""fruit and vegetable prescri*"" OR ""produce prescription"" OR ""healthy food prescription"" OR ""nutrition prescription"" OR ""fresh produce program"" OR ""fruit and vegetable voucher"" OR ""food pharmacy"" OR ""prescription produce program"" OR ""fruit and vegetable prescription intervention"")  AND  (Fruit* OR Vegetables* OR Prescriptions)  AND  (""fruit consumption"" OR ""fruit intake"" OR ""vegetable consumption"" OR ""vegetable intake"" OR ""fruit and vegetable consumption"" OR ""fruit purchasing"" OR ""vegetable purchasing"" OR ""Diet Surveys"" OR sale* OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") ","(""food assistance"" OR ""fruit and vegetable prescri*"" OR ""produce prescription"" OR ""healthy food prescription"" OR ""nutrition prescription"" OR ""fresh produce program"" OR ""fruit and vegetable voucher"" OR ""food pharmacy"" OR ""prescription produce program"" OR ""fruit and vegetable prescription intervention"") AND (Fruit* OR Vegetables* OR Prescriptions) AND (""fruit consumption"" OR ""fruit intake"" OR ""vegetable consumption"" OR ""vegetable intake"" OR ""fruit and vegetable consumption"" OR ""fruit purchasing"" OR ""vegetable purchasing"" OR ""Diet Surveys"" OR sale* OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_15,How effective are government subsidies in increasing the sales and purchasing of healthy foods or improving calorie intake and outcomes relating to obesity? ,"(""Financing, Government"" OR subsid* OR ""government subsid*"" OR ""agricultural subsid*"" OR ""food subsid*"" OR ""food assistance"")  AND  (Fruit* OR Vegetables* OR Food)  AND  (""fruit consumption"" OR ""fruit intake"" OR ""vegetable consumption"" OR ""vegetable intake"" OR ""fruit and vegetable consumption"" OR ""fruit purchasing"" OR ""vegetable purchasing"" OR ""Diet Surveys"" OR sale* OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") ","(""Financing, Government"" OR subsid* OR ""government subsid*"" OR ""agricultural subsid*"" OR ""food subsid*"" OR ""food assistance"") AND (Fruit* OR Vegetables* OR Food) AND (""fruit consumption"" OR ""fruit intake"" OR ""vegetable consumption"" OR ""vegetable intake"" OR ""fruit and vegetable consumption"" OR ""fruit purchasing"" OR ""vegetable purchasing"" OR ""Diet Surveys"" OR sale* OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_16,What is the effectiveness of behavioural weight management programmes on calorie intake for individuals with obesity?,"(""Diet, Reducing"" OR ""Diet Therapy"" OR ""Weight Reduction Programs"" OR ""weight management program*"" OR ""weight management plan"" OR ""weight loss program*"" OR ""weight loss plan"" OR ""behavioural weight loss program*"" OR ""behavioural weight management program*"")  AND  (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"")  AND  (Obesity OR overweight OR ""over-weight"") ","(""Diet, Reducing"" OR ""Diet Therapy"" OR ""Weight Reduction Programs"" OR ""weight management program*"" OR ""weight management plan"" OR ""weight loss program*"" OR ""weight loss plan"" OR ""behavioural weight loss program*"" OR ""behavioural weight management program*"") AND (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") AND (Obesity OR overweight OR ""over-weight"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_17,What is the effectiveness of family based behavioural programmes for obesity reduction or prevention on calorie intake and obesity related outcomes?,"(""Diet, Reducing"" OR ""Diet Therapy"" OR ""Weight Reduction Programs"")  AND  (Family)  AND  (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") ","(""Diet, Reducing"" OR ""Diet Therapy"" OR ""Weight Reduction Programs"") AND (Family) AND (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_18,Does school based nutrition education provision improve obesity and weight outcomes in children and adolescents?,"(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"")  AND  (Education OR lesson* OR class* OR tutorial OR session*)  AND  (Nutrition* OR Food* OR Nutr* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"")  AND  (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"" OR Overweight) ","(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"") AND (Education OR lesson* OR class* OR tutorial OR session*) AND (Nutrition* OR Food* OR Nutr* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"" OR Overweight) AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_19,What is the effectiveness of school-based physical activity education provision to improve obesity and weight outcomes in children and adolescents?,"(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"")  AND  (Education OR lesson* OR class* OR program* OR tutorial OR session*)  AND  (""Physical activity"" OR ""physical activity education"" OR ""physical education"" OR ""physical activity program*"" OR exercise OR activity OR ""PE lesson*"" OR ""physical fitness"" OR ""Motor Activity"" OR ""Physical Education and Training"")  AND  (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") ","(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"") AND (Education OR lesson* OR class* OR program* OR tutorial OR session*) AND (""Physical activity"" OR ""physical activity education"" OR ""physical education"" OR ""physical activity program*"" OR exercise OR activity OR ""PE lesson*"" OR ""physical fitness"" OR ""Motor Activity"" OR ""Physical Education and Training"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_20,Does provision of wearable technology improve obesity outcomes for mothers and children?,"(""wearable technolog*"" OR ""wearable device*"" OR ""wearable electronic device*"" OR wristband OR smartwatch* OR fitbit OR ""sports bracelet"" OR ""activity tracker*"" OR ""physical activity tracker*"" OR ""fitness tracker*"" OR accelerometer OR pedometer OR ""smart wearables"" OR ""wearable gadgets"" OR ""health wearables"" OR ""wearable tech"" OR ""biometric wearables"" OR ""wearable jewelry"" OR ""wearable jewellery"" OR ""smart accessories"" OR ""wearable sensors"" OR ""smart clothing"")  AND  (Obesity OR overweight OR ""over-weight"") ","(""wearable technolog*"" OR ""wearable device*"" OR ""wearable electronic device*"" OR wristband OR smartwatch* OR fitbit OR ""sports bracelet"" OR ""activity tracker*"" OR ""physical activity tracker*"" OR ""fitness tracker*"" OR accelerometer OR pedometer OR ""smart wearables"" OR ""wearable gadgets"" OR ""health wearables"" OR ""wearable tech"" OR ""biometric wearables"" OR ""wearable jewelry"" OR ""wearable jewellery"" OR ""smart accessories"" OR ""wearable sensors"" OR ""smart clothing"") AND (Obesity OR overweight OR ""over-weight"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_21,What is the effectiveness of applying standards to public sector food procurement on physical and/or behavioural outcomes relating to obesity,"(""Public Sector"" OR Government OR Schools OR ""Nurseries, Infant"" OR ""Schools, Nursery"" OR Hospitals OR Prisons OR ""Social Welfare"" OR ""public sector"" OR government OR school* OR nurser* OR prison* OR hospital* OR ""social care"" OR ""social service*"" OR ""armed force*"")  AND  (""food procurement"" OR procurement OR meal* OR ""food sourcing"" OR Food OR ""Food and Beverages"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"" OR Snacks OR Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet OR ""Dietary Intake"")  AND  (""Health Policy"" OR ""Public Policy"" OR ""nutrition polic*"" OR regulation* OR practice* OR standard* OR polic* OR strateg* OR guideline*)  AND  (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR obesity OR overweight OR ""over-weight"" OR ""body weight"" OR bodyweight OR ""body mass index"") ","(""Public Sector"" OR Government OR Schools OR ""Nurseries, Infant"" OR ""Schools, Nursery"" OR Hospitals OR Prisons OR ""Social Welfare"" OR ""public sector"" OR government OR school* OR nurser* OR prison* OR hospital* OR ""social care"" OR ""social service*"" OR ""armed force*"") AND (""food procurement"" OR procurement OR meal* OR ""food sourcing"" OR Food OR ""Food and Beverages"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"" OR Snacks OR Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet OR ""Dietary Intake"") AND (""Health Policy"" OR ""Public Policy"" OR ""nutrition polic*"" OR regulation* OR practice* OR standard* OR polic* OR strateg* OR guideline*) AND (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR obesity OR overweight OR ""over-weight"" OR ""body weight"" OR bodyweight OR ""body mass index"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
