Topic,Blueprint Search Protocol,Research Question,Blueprint Search Query,Policy Atlas Custom Boolean,Blueprint Bibliography
Voluntary Reformulation,Protocol for Rapid Review of calorie reformulation,What is the effect of reformulation of foods to lower lower calories on obesity related outcomes among adults and children?,"(""Food reformulation""[tiab] OR ""Reformulation""[tiab] OR ""Food, Formulated""[Mesh]) AND (""Weight Loss""[Mesh] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR ""Calories consumed""[tiab] OR Calories[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh] OR ""eating behaviour""[tiab] OR ""consumption""[tiab] OR ""Purchas*""[tiab] OR ""Purchasing behavio*""[tiab] OR ""buying""[tiab])","(""Food reformulation"" OR Reformulation OR ""Food, Formulated"") AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying)",Calorie reformulation Interventions Screening.xlsx
Menu Labelling,Protocol for Rapid Review of Menu Labelling,What is the effect of menu labelling on ‘energy intake’ or ‘weight loss’ or ‘purchasing behaviour’ or ‘eating behaviour’ among adults and children?,"(""labelling""[tiab] OR ""labeling""[tiab] OR ""Menu labelling""[tiab] OR ""Menu""[tiab]) AND (""Weight Loss""[Mesh] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR ""Calories consumed""[tiab] OR Calories[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh] OR ""eating behaviour""[tiab] OR ""consumption""[tiab] OR ""Purchas*""[tiab] OR ""Purchasing behavio*""[tiab] OR ""buying""[tiab])","(labelling OR labeling OR ""Menu labelling"" OR Menu) AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying)",Menu Labelling Interventions Screening.xlsx
F&V Prescription,F&V Prescription - Rapid Review Protocol.docx,"How effective are fruit and vegetable (F&V) prescriptions in increasing consumption of F&V, improving calorie intake or outcomes relating to obesity?","(""food assistance""[MeSH Terms] OR ""fruit and vegetable prescri*""[tiab] OR ""produce prescription""[tiab] OR ""healthy food prescription"" [tiab] OR ""nutrition prescription""[tiab] OR ""fresh produce program""[tiab] OR ""fruit and vegetable voucher""[tiab] OR ""food pharmacy""[tiab] OR ""prescription produce program""[tiab] OR ""fruit and vegetable prescription intervention""[tiab]) AND (Fruit*[Mesh] OR Vegetables*[Mesh] OR ""Prescriptions""[Mesh]) AND (“fruit consumption”[tiab] OR “fruit intake”[tiab] OR “vegetable consumption”[tiab] OR “vegetable intake” [tiab] OR “fruit and vegetable consumption”[tiab] OR “fruit purchasing”[tiab] OR “vegetable purchasing”[tiab] OR ""Diet Surveys""[Mesh] OR “sale*”[tiab] OR “Calorie consumption” [tiab] OR Calori* [tiab] OR “Calories consumed” [tiab] OR “Calorie intake” [tiab] OR “Caloric intake” [tiab] OR “Energy” [tiab] OR “Energy Intake” [tiab] OR “Food consumption” [tiab] OR “Food consumed” [tiab] OR “Weight” [tiab] OR BMI [tiab] OR “weight loss” [tiab])","(""food assistance"" OR ""fruit and vegetable prescri*"" OR ""produce prescription"" OR ""healthy food prescription"" OR ""nutrition prescription"" OR ""fresh produce program"" OR ""fruit and vegetable voucher"" OR ""food pharmacy"" OR ""prescription produce program"" OR ""fruit and vegetable prescription intervention"") AND (Fruit* OR Vegetables* OR Prescriptions) AND (""fruit consumption"" OR ""fruit intake"" OR ""vegetable consumption"" OR ""vegetable intake"" OR ""fruit and vegetable consumption"" OR ""fruit purchasing"" OR ""vegetable purchasing"" OR ""Diet Surveys"" OR sale* OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"")",F&V Prescription
Gov Subsidies,DO NOT EDIT_Government Subsidies - Rapid Review Protocol.docx,How effective are government subsidies in increasing the sales and purchasing of healthy foods or improving calorie intake and outcomes relating to obesity? ,"(“Financing, Government” [Mesh] OR subsid*[tiab] OR ""government subsid*""[tiab] OR ""agricultural subsid*”[tiab] OR ""food subsid*""[tiab] OR ""food assistance""[MeSH Terms]) AND (Fruit*[Mesh] OR Vegetables*[Mesh] OR ""Food""[Mesh]) AND (“fruit consumption”[tiab] OR “fruit intake”[tiab] OR “vegetable consumption”[tiab] OR “vegetable intake” [tiab] OR “fruit and vegetable consumption”[tiab] OR “fruit purchasing”[tiab] OR “vegetable purchasing”[tiab] OR ""Diet Surveys""[Mesh] OR “sale*”[tiab] OR “Calorie consumption” [tiab] OR Calori* [tiab] OR “Calories consumed” [tiab] OR “Calorie intake” [tiab] OR “Caloric intake” [tiab] OR “Energy” [tiab] OR “Energy Intake” [tiab] OR “Food consumption” [tiab] OR “Food consumed” [tiab] OR “Weight” [tiab] OR BMI [tiab] OR “weight loss” [tiab])","(""Financing, Government"" OR subsid* OR ""government subsid*"" OR ""agricultural subsid*"" OR ""food subsid*"" OR ""food assistance"") AND (Fruit* OR Vegetables* OR Food) AND (""fruit consumption"" OR ""fruit intake"" OR ""vegetable consumption"" OR ""vegetable intake"" OR ""fruit and vegetable consumption"" OR ""fruit purchasing"" OR ""vegetable purchasing"" OR ""Diet Surveys"" OR sale* OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"")",Gov Subsidies Screening
BWMPs,Rapid Review Protocol Template.docx,What is the effectiveness of behavioural weight management programmes on calorie intake for individuals with obesity?,"(""Diet, Reducing""[Mesh] OR ""Diet Therapy""[Mesh] OR ""Weight Reduction Programs""[Mesh] OR “weight management program*”[tiab] OR “weight management plan”[tiab] OR “weight loss program*”[tiab] OR “weight loss plan”[tiab] OR “behavioural weight loss program*”[tiab] OR “behavioural weight management program*”[tiab]) AND (“Calorie consumption” [tiab] OR Calori* [tiab] OR “Calories consumed” [tiab] OR “Calorie intake” [tiab] OR “Caloric intake” [tiab] OR “Energy” [tiab] OR “Energy Intake” [tiab] OR “Food consumption” [tiab] OR “Food consumed” [tiab] OR “Weight” [tiab] OR BMI [tiab] OR “weight loss” [tiab]) AND (“Obesity”[Mesh] OR “obesity”[tiab] OR “overweight”[tiab] OR “over-weight”[tiab])","(""Diet, Reducing"" OR ""Diet Therapy"" OR ""Weight Reduction Programs"" OR ""weight management program*"" OR ""weight management plan"" OR ""weight loss program*"" OR ""weight loss plan"" OR ""behavioural weight loss program*"" OR ""behavioural weight management program*"") AND (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"") AND (Obesity OR overweight OR ""over-weight"")",BWMP_screening and extraction form
School Nutrition Lessons,DO NOT USE_OUT OF DATE_ Protocol for Rapid Review of School education Interventions,Does school based nutrition education provision improve obesity and weight outcomes in children and adolescents?,"(“School” [tw] OR “school based” [tw] OR “school-based” OR “school based intervention*” [tw]“elementary school” [tw] “secondary school” [tw] OR “Schools” [ Mesh] AND Keywords: “Eduction” [tw] OR “lesson*” [tw] OR “class*” [tw] OR “tutorial” [tw] OR “session*” [tw] OR “Education” [Mesh] AND (Nutrition* [tw] OR Food* [tw] OR Nutr* [tw] OR Knowledge* [tw] OR “Nutrition education” [tw] OR “healthy eating” [tw] OR “FNLIT” [tw] OR “food and nutrition literacy” [tw] OR “food literacy” [tw] OR “Diet, Food, and Nutrition” [Mesh]) AND (""obesity""[tw] OR ""overweight""[tw] OR ""over-weight""[tw] OR ""BMI""[tw] OR ""body weight""[tw] OR ""bodyweight""[tw] OR ""Body mass index""[tw] ""Body Mass Index"" [Mesh] OR ""Obesity""[Mesh] OR “Overweight” [Mesh])","(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"") AND (Education OR lesson* OR class* OR tutorial OR session*) AND (Nutrition* OR Food* OR Nutr* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"" OR Overweight)",PubMed_School-based nutrition education search results
School Physical Activity Lessons,Updated_ [OSF] Protocol for School-Based Physical Activity Interventions,What is the effectiveness of school-based physical activity education provision to improve obesity and weight outcomes in children and adolescents?,"(""School""[tw] OR ""school based""[tw] OR ""school-based""[tw] OR ""school based intervention*""[tw] OR ""elementary school""[tw] OR ""secondary school""[tw] OR ""Schools""[Mesh]) AND (""Education""[tw] OR ""lesson*""[tw] OR ""class*""[tw] OR ""program*""[tw] OR ""tutorial""[tw] OR ""session*""[tw] OR ""Education""[Mesh]) AND (""Physical activity""[tw] OR ""physical activity education""[tw] OR ""physical education""[tw] OR ""physical activity program*""[tw] OR ""exercise""[tw] OR ""activity""[tw] OR ""PE lesson*""[tw] OR ""physical fitness""[tw] OR ""Motor Activity""[Mesh] OR ""Physical Education and Training""[Mesh] OR ""Exercise""[Mesh]) AND (""obesity""[tw] OR ""overweight""[tw] OR ""over-weight""[tw] OR ""BMI""[tw] OR ""body weight""[tw] OR ""bodyweight""[tw] OR ""Body mass index""[tw] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh] OR ""Overweight""[Mesh])","(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"") AND (Education OR lesson* OR class* OR program* OR tutorial OR session*) AND (""Physical activity"" OR ""physical activity education"" OR ""physical education"" OR ""physical activity program*"" OR exercise OR activity OR ""PE lesson*"" OR ""physical fitness"" OR ""Motor Activity"" OR ""Physical Education and Training"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")",PubMed_School-based physical education search results
Wearable Technology,Copy of Protocol: Does provison of wearable technology improve obesity outcomes for mothers and children?,Does provision of wearable technology improve obesity outcomes for mothers and children?,"(""wearable technolog*""[tw] OR ""wearable device*""[tw] OR ""wearable electronic device*""[tw] OR ""wristband""[tw] OR ""smartwatch*""[tw] OR ""fitbit""[tw] OR ""sports bracelet""[tw] OR ""activity tracker*""[tw] OR ""physical activity tracker*""[tw] OR ""fitness tracker*""[tw] OR ""accelerometer""[tw] OR ""pedometer""[tw] OR ""smart wearables""[tw] OR ""wearable gadgets""[tw] OR ""health wearables""[tw] OR ""wearable tech""[tw] OR ""biometric wearables""[tw] OR ""wearable jewelry""[tw] OR ""wearable jewellery""[tw] OR ""smart accessories""[tw] OR ""wearable sensors""[tw] OR ""smart clothing""[tw]) AND (""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab])","(""wearable technolog*"" OR ""wearable device*"" OR ""wearable electronic device*"" OR wristband OR smartwatch* OR fitbit OR ""sports bracelet"" OR ""activity tracker*"" OR ""physical activity tracker*"" OR ""fitness tracker*"" OR accelerometer OR pedometer OR ""smart wearables"" OR ""wearable gadgets"" OR ""health wearables"" OR ""wearable tech"" OR ""biometric wearables"" OR ""wearable jewelry"" OR ""wearable jewellery"" OR ""smart accessories"" OR ""wearable sensors"" OR ""smart clothing"") AND (Obesity OR overweight OR ""over-weight"")",PubMed_Wearable tech search results
Public Sector Procurement,DO_NOT_EDIT [OSF] Protocol for Public Sector Procurement.docx,What is the effectiveness of applying standards to public sector food procurement on physical and/or behavioural outcomes relating to obesity,"(""Public Sector""[Mesh] OR ""Government""[Mesh] OR ""Schools""[Mesh] OR ""Nurseries, Infant""[Mesh] OR ""Schools, Nursery""[Mesh] OR ""Hospitals""[Mesh] OR ""Prisons""[Mesh] OR ""Social Welfare""[Mesh] OR ""public sector""[tiab] OR ""government""[tiab] OR ""school*""[tiab] OR ""nurser*""[tiab] OR ""prison*""[tiab] OR ""hospital*""[tiab] OR ""social care""[tiab] OR ""social service*""[tiab] OR ""armed force*""[tiab]) AND (""food procurement""[tiab:~5] OR ""procurement""[tiab] OR ""meal*""[tiab] OR ""food sourcing""[tiab:~5] OR ""Food""[Mesh] OR ""Food and Beverages""[Mesh] OR ""Diet, Food, and Nutrition""[Mesh] OR ""Fast Foods""[Mesh] OR ""Snacks""[Mesh] OR Food*[tiab] OR Foodstuff*[tiab] OR Snack*[tiab] OR Nutrition*[tiab] OR Diet[tiab] OR ""Dietary Intake""[tiab]) AND (""Health Policy""[Mesh] OR ""Public Policy""[Mesh] OR ""nutrition polic*""[tiab] OR ""regulation*""[tiab] OR ""practice*""[tiab] OR ""standard*""[tiab] OR ""polic*""[tiab] OR ""strateg*""[tiab] OR ""guideline*""[tiab]) AND (""Calorie consumption""[tiab] OR Calori*[tiab] OR ""Calories consumed""[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Energy Intake""[tiab] OR ""Food consumption""[tiab] OR ""Food consumed""[tiab] OR ""Weight""[tiab] OR BMI[tiab] OR ""weight loss""[tiab] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""body weight""[tiab] OR ""bodyweight""[tiab] OR ""body mass index""[tiab] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh] OR ""Overweight""[Mesh])","(""Public Sector"" OR Government OR Schools OR ""Nurseries, Infant"" OR ""Schools, Nursery"" OR Hospitals OR Prisons OR ""Social Welfare"" OR ""public sector"" OR government OR school* OR nurser* OR prison* OR hospital* OR ""social care"" OR ""social service*"" OR ""armed force*"") AND (""food procurement"" OR procurement OR meal* OR ""food sourcing"" OR Food OR ""Food and Beverages"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"" OR Snacks OR Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet OR ""Dietary Intake"") AND (""Health Policy"" OR ""Public Policy"" OR ""nutrition polic*"" OR regulation* OR practice* OR standard* OR polic* OR strateg* OR guideline*) AND (""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR obesity OR overweight OR ""over-weight"" OR ""body weight"" OR bodyweight OR ""body mass index"")",PubMed_Public procurement search results
FOPL Warning Labels,DO NOT EDIT_Warning Labels_Protocol,What is the impact of front-of-pack warning labels on obesity related outcomes?,"(""Food labelling""[tiab] OR ""Food Labeling""[Mesh] OR ""front of pack labelling""[tiab] OR ""front of pack labeling""[tiab] OR ""front-of-pack labelling""[tiab] OR ""front-of-pack labeling""[tiab] OR ""FOP""[tiab] OR ""Warning label""[tiab] OR ""Warning labelling""[tiab] OR ""Warning labeling""[tiab] OR ""Food warnings""[tiab] OR ""Food warning""[tiab] OR ""nutritional warning""[tiab] OR ""high in""[tiab] OR ""excessive in""[tiab]) AND (""Weight Loss""[Mesh] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR ""Calories consumed""[tiab] OR Calories[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh] OR ""eating behaviour""[tiab] OR ""consumption""[tiab] OR ""Purchas*""[tiab] OR ""Purchasing behavio*""[tiab] OR ""buying""[tiab])","(""Food labelling"" OR ""Food Labeling"" OR ""front of pack labelling"" OR ""front of pack labeling"" OR ""front-of-pack labelling"" OR ""front-of-pack labeling"" OR FOP OR ""Warning label"" OR ""Warning labelling"" OR ""Warning labeling"" OR ""Food warnings"" OR ""Food warning"" OR ""nutritional warning"" OR ""high in"" OR ""excessive in"") AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying)",PubMed results
Availability Interventions,PROTOCOL_Availability Interventions ,What is the impact of changing the absolute or relative availability of healthy vs unhealthy food products on obesity-related outcomes and/or consumption or purchase of food?,"(""food availability""[tiab] OR (""availability""[tiab] AND ""food""[tiab]) OR ""SSB availability""[tiab] OR ""sugar-sweetened beverage availability""[tiab]) AND (""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR Calori*[tiab] OR ""Calories consumed""[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consumption""[tiab] OR ""Food consumed""[tiab] OR ""Weight""[tiab] OR BMI[tiab] OR ""weight loss""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh] OR ""Purchas*""[tiab] OR ""Purchasing behavio*""[tiab] OR ""buying""[tiab])","(""food availability"" OR (availability AND food) OR ""SSB availability"" OR ""sugar-sweetened beverage availability"") AND (""Energy Intake"" OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR Purchas* OR ""Purchasing behavio*"" OR buying)","Availability interventions_Abstract screening, appraisal, data extraction"
Breastfeeding Education Interventions,Does universal breastfeeding information provision improve health outcomes for mothers and infants,Does universal breastfeeding information provision improve health outcomes for mothers and infants?,"((“Breastfeed*” [tw] OR “Breast feed” [tw] OR “Breastfeeding*” [tw] OR Breastfed [tw] OR “infant feed*” OR “Formula feed*” [tw] OR “infant formula” [tw] OR “Breast Feeding” [Mesh] OR “infant food” [Mesh])) AND (Information* [tw] OR Education* [tw] OR Guidance* [tw] OR Knowledge* [tw] OR “Health Knowledge, Attitudes, Practice” [Mesh] OR “Information Seeking Behavior” [Mesh]) AND (“obesity”[tw] OR “overweight”[tw] OR “over-weight”[tw] OR “BMI”[tw] OR “body weight”[tw] OR “bodyweight”[tw] OR “Body mass index”[tw] OR : “Body Mass Index” [Mesh] OR “Obesity”[Mesh])","(Breastfeed* OR ""Breast feed"" OR Breastfeeding* OR Breastfed OR ""infant feed*"" OR ""Formula feed*"" OR ""infant formula"" OR ""infant food"") AND (Information* OR Education* OR Guidance* OR Knowledge* OR ""Health Knowledge, Attitudes, Practice"" OR ""Information Seeking Behavior"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")","Screening, data extraction and appraisal_breastfeeding info interventions"
Mass Media Campaigns,DO_NOT_EDIT_ Protocol for Rapid Review_Mass Media V1.0,Do mass media campaigns improve obesity outcomes?,"(“advertising” [tw] OR “campaign” [tw] OR “mass media” OR “mass-media” [tw]“mass marketing” [tw] “mass advertising” [tw] OR (“Advert” [Mesh] “Marketing” [Mesh] “Media” [Mesh]) AND (Nutrition* [tw] OR Food* [tw] OR Nutr* [tw] OR Knowledge* [tw] OR “Nutrition education” [tw] OR “healthy eating” [tw] OR “FNLIT” [tw] OR “food and nutrition literacy” [tw] OR “food literacy” [tw] OR “Diet, Food, and Nutrition” [Mesh]) AND (""obesity""[tw] OR ""overweight""[tw] OR ""over-weight""[tw] OR ""BMI""[tw] OR ""body weight""[tw] OR ""bodyweight""[tw] OR ""Body mass index""[tw] ""Body Mass Index"" [Mesh] OR ""Obesity""[Mesh] OR “Overweight” [ Mesh])","(advertising OR campaign OR ""mass media"" OR ""mass-media"" OR ""mass marketing"" OR ""mass advertising"" OR Advert OR Marketing OR Media) AND (Nutrition* OR Food* OR Nutr* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"" OR Overweight)",Mass Media Text rscreening and data extraction
Obesity Screening Programmes,Copy of Protocol for Rapid Review Child Weight Screening,What is the effect of child weight screening or measurement programmes on overweight/obesity and other health outcomes?,"((""Mass screening""[tiab] OR ""weight screening""[tiab] OR ""BMI screening""[tiab] OR (""mass screening""[Mesh] AND (""BMI""[tiab] OR ""obesity""[tiab] OR ""overweight""[tiab]))) OR (""child measurement programme""[tiab] OR ""measurement programme""[tiab] OR ""Measurement program""[tiab] OR (""Weight monitoring""[tiab] AND (""BMI""[tiab] OR ""obesity""[tiab] OR ""overweight""[tiab])))) AND ((""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""BMI""[tiab] OR ""body weight""[tiab] OR ""bodyweight""[tiab] OR ""Body mass index""[tiab] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh] OR ""Overweight""[Mesh]) OR (""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh]))","((""Mass screening"" OR ""weight screening"" OR ""BMI screening"" OR (""mass screening"" AND (BMI OR obesity OR overweight))) OR (""child measurement programme"" OR ""measurement programme"" OR ""Measurement program"" OR (""Weight monitoring"" AND (BMI OR obesity OR overweight)))) AND ((obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") OR (""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior""))","Obesity screening - Abstract screening, data extraction, appraisal"
